rank,name,position,team,bye_week,projected_fantasy_points,tier,adp,projection_method,team_conflict,source,ranking_basis
22,Kenneth Walker III,RB,KC,5,249.0,1,23.0,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
23,Brock Bowers,TE,LV,13,191.0,1,23.4,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
24,Josh Allen,QB,BUF,7,369.0,1,23.99,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
39,Travis Etienne Jr.,RB,NO,8,219.5,2,40.51,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
48,Luther Burden III,WR,CHI,10,168.5,2,51.68,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
50,D'Andre Swift,RB,CHI,10,197.0,2,52.8,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
79,Brian Thomas Jr.,WR,JAX,7,147.5,3,82.37,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
81,Harold Fannin Jr.,TE,CLE,11,145.5,3,84.89,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
107,Michael Pittman Jr.,WR,PIT,9,153.0,4,118.31,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
109,Wan'Dale Robinson,WR,TEN,9,134.5,4,120.85,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
80,Marvin Harrison Jr.,WR,ARI,14,159.5,3,83.96,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
98,Chris Godwin Jr.,WR,TB,10,128.0,3,104.31,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
32,Lamar Jackson,QB,BAL,13,322.0,2,33.88,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
41,Drake Maye,QB,NE,11,319.0,2,42.7,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
47,Joe Burrow,QB,CIN,6,304.0,2,49.59,published,False,https://g.espncdn.com/s/ffldraftkit/26/NFLDK2026_CS_ClayProjections2026.pdf,season_projection
130,Brandon Aubrey,K,DAL,14,153.0,4,158.09,published,False,https://www.fantasypros.com/nfl/projections/k.php?week=draft,season_projection
136,Cameron Dicker,K,LAC,7,144.1,4,168.35,published,False,https://www.fantasypros.com/nfl/projections/k.php?week=draft,season_projection
168,Denver Broncos D/ST,DST,DEN,10,8.3,5,,published,False,https://www.fantasypros.com/nfl/projections/dst.php?week=1,week_1_matchup_projection
171,Washington Commanders D/ST,DST,WAS,7,8.0,5,,published,False,https://www.fantasypros.com/nfl/projections/dst.php?week=1,week_1_matchup_projection
